id,user_id,tweet,sentiment,time
1117403855476674560,84,@OPortoencanta sim! falhando aqui,0,2019-04-14 12:26:54+00:00
1117403855845777408,86,لو حد عزيز عليك عمل انفولو تروح تسأل ولا فيها احراج ؟,0,2019-04-14 12:26:54+00:00
1117403866864201728,87,"@DJ_Blitz_UK Bless g, but i aint even got a yard yanno, shits gone downhill.",-1,2019-04-14 12:26:56+00:00
1117403870701998080,75,@Jupiterovaa Proguglat ću,0,2019-04-14 12:26:57+00:00
1117403871796768768,89,"@aigkenham We can determine morality by experience.
It most likely evolved from humans living in groups and it being beneficial to avoid depriving joy to those around us.
In simple terms it is bad to cause suffering to others or deprive joy.
So depriving gays rights that we enjoy is immoral",-2,2019-04-14 12:26:58+00:00
1117403878935408640,91,"@Blanny No, haven't got enough loyalty points 😢. Don't fancy this Sarriball away from home! Have a good one, should be a decent game",0,2019-04-14 12:26:59+00:00
1117403895087738880,93,Fuck game of thrones,-1,2019-04-14 12:27:03+00:00
1117403895473610753,42,@suleymanc4kir https://t.co/5EDKropWcG,0,2019-04-14 12:27:03+00:00
1117403903031676928,148,,0,2019-04-14 12:27:05+00:00
1117403904604504065,29,"Anyway, uyaliphuza yini itiye @PeachesMoony? I wanna see something.",0,2019-04-14 12:27:05+00:00
1117403910690488320,1185,,0,2019-04-14 12:27:07+00:00
1117403910875025408,19,@salvador_hp8 @liinkiin_park پسر دلامون خیلی بهم نزدیکه :)))))))))))),0,2019-04-14 12:27:07+00:00
1117403912150179840,195,,0,2019-04-14 12:27:07+00:00
1117403925626400773,96,"Surprised google is still working, everything else seems to be utterly useless today #FacebookDown #InstagramDown https://t.co/qgW7j363mU",0,2019-04-14 12:27:10+00:00
1117403929560670209,97,Sir Roy Strong as depicted on Holland Park fresco. Quite the 🦊 https://t.co/fmXdl5jQyH,1,2019-04-14 12:27:11+00:00
1117403929762041858,175,,0,2019-04-14 12:27:11+00:00
1117403947923398657,98,@afowler06 🤣🤣🤣🤣,0,2019-04-14 12:27:16+00:00
1117403956391612423,100,@cakeylaura @SimonBruni @BarumDean I don't suppose the Spanish government has an online petition system where people can petition for Barry and Diane to be deported.,0,2019-04-14 12:27:18+00:00
1117403958912462850,59,@MookieTheBrave @calicozie @Biscuit_Meow @cat_samson @AngelaStillwell @AngoraBoys @MollyMoggy26 @lena_valentin_ @AngusMcPussPuss @Tigerthecat1102 @HoudiniDancing Hope Sunny asked first?,1,2019-04-14 12:27:18+00:00
1117403960476930049,80,No time 🤣🤣🤣,0,2019-04-14 12:27:19+00:00
1117403985592442882,19,@liinkiin_park @salvador_hp8 خیلی زشته به نگین فحش میدی چون کم استوری میذاری,0,2019-04-14 12:27:25+00:00
1117403990713671680,105,We shall overcome,0,2019-04-14 12:27:26+00:00
1117403994526240768,106,"Absolutely, totally, 100%, all in #WeAreLiverpool #ThisMeansMore #LFC #Liverpoolfc #ynwa #jft96 #seancox",0,2019-04-14 12:27:27+00:00
1117403999160950785,108,"@SteveSmith98 @BeccyRyan Great! Please see 

https://t.co/0bUC0ZtfAc

Also, 

Time and Money: The Macroeconomics of Capital Structure 

https://t.co/MZ4NwptsZV",2,2019-04-14 12:27:28+00:00
1117404009814532096,110,اي نعم ان كان الشخص مثبت عليه هويه ليش ما يسلمونه لدولته او يعطونه اقامة بجنسية بلده كحال باقي المقيمين ويقدر يشتغل ويسافر ويرد بجواز بلده ويثبت عياله واملاكه وزواجه وطلاقه وارث كحال اي انسان,0,2019-04-14 12:27:30+00:00
1117404017385267202,112,Delicioso,0,2019-04-14 12:27:32+00:00
1117404021105537026,12,Y en los semáforos conocen el amor de su vida.  A mi se me acercan trapitos,1,2019-04-14 12:27:33+00:00
1117404026642018305,115,"@TheAbbyEnglish A journey of a million miles starts with one step. So long as you are looking forward &amp; not always looking behind you, you’ll enjoy the road ahead. Remember to enjoy the journey.",2,2019-04-14 12:27:34+00:00
1117404027120160769,117,@SugarKovalczyk @BohoBougie @eb4prez What the hell is wrong with y’all?  Anita Baker was this Queen of R&amp;B in 80s.,-2,2019-04-14 12:27:35+00:00
1117404045096968193,119,"Who doesn't love a bit of spontaneity?! After a four-hour westendmusicalchoir rehearsal ahead of next Saturday's St George's Day performance in Trafalgar Square, ailbhe.keane and I decided… https://t.co/kEq72SkxFh",-1,2019-04-14 12:27:39+00:00
1117404045344419842,120,@magikmuzikk 😝😉,0,2019-04-14 12:27:39+00:00
1117404051652718597,122,"@KEnginar Aman de'leri ayırmayı unutmayayım diye, her önüne gelen de'yi ayırmak. 😅",0,2019-04-14 12:27:40+00:00
1117404062868226049,375,,0,2019-04-14 12:27:43+00:00
1117404091469246464,124,omg i see tom again tomorrow 🧘🏼‍♂️,0,2019-04-14 12:27:50+00:00
1117404092492546048,104,,0,2019-04-14 12:27:50+00:00
1117404092631007234,223,,0,2019-04-14 12:27:50+00:00
1117404093172125697,125,@HDL_93 تعالي عاد اعرف خووووش دكتور مو طبيعي وعنده عياده خاصه بنص هاروتز يعني ما يضيق خلقج 👌🏻👌🏻👌🏻,0,2019-04-14 12:27:50+00:00
1117404097391538176,127,@CalumSSherwood why am I like this,1,2019-04-14 12:27:51+00:00
1117404122469289985,42,@yeniakit https://t.co/5EDKropWcG,0,2019-04-14 12:27:57+00:00
1117404139703754753,130,Je veux lui laisser un msg sur sa messagerie comme la meuf dans “claiming”,0,2019-04-14 12:28:01+00:00
1117404155600093184,131,"@HouseOFpinheiro Yes, I really liked it.",1,2019-04-14 12:28:05+00:00
1117404167541350400,133,So common. https://t.co/QNmMJUXiek,0,2019-04-14 12:28:08+00:00
1117404189565624321,134,"Agree. Didn't take notice that your came at the back of her poor comment. 
My view remain same. She shouldn't have made fun of someone's English either. Like I said it's a problem of many Indians demeaning others on a language which is not of first.",-1,2019-04-14 12:28:13+00:00
1117404195450126342,42,@atarlibusra @ozlemferecc https://t.co/5EDKropWcG,0,2019-04-14 12:28:15+00:00
1117404200365953030,137,@Katiebella2 Mew are very floofy 😻,0,2019-04-14 12:28:16+00:00
1117404201238388736,139,"Wrong, Dogs are shit",-2,2019-04-14 12:28:16+00:00
1117404209417158656,227,,0,2019-04-14 12:28:18+00:00
1117404210742661123,141,"I have never heard of 'Dark Horse', directed by Todd Solondz. But this picture both intrigues &amp; worries me. [You need to look at the poster on the wall.] https://t.co/QWG6DXFNDj",0,2019-04-14 12:28:18+00:00
1117404215654211589,59,@lena_valentin_ Spring's just round the corner!,0,2019-04-14 12:28:20+00:00
1117404226974572544,445,,0,2019-04-14 12:28:22+00:00
1117404233798684672,143,ناطرج على نااار 😩♥️ https://t.co/KGQVijovnn,0,2019-04-14 12:28:24+00:00
1117404236306964480,144,Thanks to @katyha and the @LondonBiFest team for a lovely afternoon yesterday!,2,2019-04-14 12:28:24+00:00
1117404268552761345,221,,0,2019-04-14 12:28:32+00:00
1117404270062653448,19,@liinkiin_park @salvador_hp8 نه هادی زید داره,0,2019-04-14 12:28:33+00:00
1117404275125125123,145,"Yes, that’s where I remember you from I..yes yes I still have it",3,2019-04-14 12:28:34+00:00
1117404277851475969,207,,0,2019-04-14 12:28:34+00:00
1117404291516518400,17,LOOOOOOOOOOOOOOOOOL,0,2019-04-14 12:28:38+00:00
1117404292833579009,147,@Matthew_S1ayer @FortniteGame hardly imo.,0,2019-04-14 12:28:38+00:00
1117404310869086208,149,https://t.co/zfUIRyqnxD,0,2019-04-14 12:28:42+00:00
1117404331039436802,150,This is my school photo 1976 https://t.co/66Ygbni7fB,0,2019-04-14 12:28:47+00:00
1117404341525254145,20,,0,2019-04-14 12:28:50+00:00
1117404363666989061,125,@hibat_shihaneh كفوووو عليج بنت عمي 😂,0,2019-04-14 12:28:55+00:00
1117404374123384833,42,@Hurriyet https://t.co/5EDKropWcG,0,2019-04-14 12:28:57+00:00
1117404378132967425,152,@mem_a68 Lol so many accountants. Ok to balance that out . Soldado Paulinho. Jansen just to name a few,1,2019-04-14 12:28:58+00:00
1117404385728974849,155,Nice soft tropical fruits and a good orange bitterness. Lovely balanced beer. - Drinking an India Pale Ale Mosaic by @kernelbrewery at @TheMallW8  — https://t.co/vOVlsRslDx,2,2019-04-14 12:29:00+00:00
1117404391101882369,156,@thedebbiemcgee @RichmondTheatre @Mr_NJones @Mrs_katjones Fab to see you there Debbie! 😘,1,2019-04-14 12:29:01+00:00
1117404406071398405,158,@parker__farquer @xxxLou17xxx  this is what your's is aiming for........,0,2019-04-14 12:29:05+00:00
1117404406520193025,349,,0,2019-04-14 12:29:05+00:00
1117404416414449665,160,West Ham v Reading. Women’s FA Cup semi-final. Come on you #ironesses,0,2019-04-14 12:29:07+00:00
1117404420516528128,161,@dodgytheclown @Snowden Great point. they fail to see even if you dont agree the castration of what any side says must be left alone. Never mind the big brother state knee deep in all our daily life. The whole ball game doesnt stand up to scrutiny and thats why i wont have a bar of it mate. Free speech!,0,2019-04-14 12:29:08+00:00
1117404421254676480,163,@libxrdi96 4-0 vascao hj,0,2019-04-14 12:29:09+00:00
1117404433762148352,165,Excellent idea,1,2019-04-14 12:29:12+00:00
1117404435389517827,724,,0,2019-04-14 12:29:12+00:00
1117404438547836931,167,@MiddleClassChr1 I don’t know who you are but I am SO excited to follow your posts this week. Love to prestat from London x,2,2019-04-14 12:29:13+00:00
1117404439717924868,169,If I was a politician in the UK right now.....I’d be hanging my head in shame. Ridiculously expensive embarrassment. #brexit #politics,-2,2019-04-14 12:29:13+00:00
1117404448937185293,170,@suzanne_moore @jessphillips I am in,0,2019-04-14 12:29:15+00:00
1117404453525704705,171,"@MissJoEdwards Goodness. I wonder how he might feel if instead of being able to leave the labour party in 1979 due to his growing disillusionment &amp; unhappiness, he'd been forced to remain a member for life, no matter how personally harmful the consequences. Just a thought. @HitchensPeter",-1,2019-04-14 12:29:16+00:00
1117404455551623169,115,"@_nessajuli Your body is your body, fall in love with it, cherish your imperfections, they are what make you unique. Not everyone will love your style, your look, your humour, but as long as you do that’s all that counts.",2,2019-04-14 12:29:17+00:00
1117404474476253186,1244,,0,2019-04-14 12:29:21+00:00
1117404478804770817,174,Seamus Heaney’s words heal wounds reopened on Ireland’s border https://t.co/Q014x9IXqy,0,2019-04-14 12:29:22+00:00
1117404483762388992,556,,0,2019-04-14 12:29:23+00:00
1117404492448899075,201,,0,2019-04-14 12:29:26+00:00
1117404499214204928,22,"@djelaya ναι, αλλά είναι χαζομάρα να τα έχεις κανονίσει ΌΛΑ και να σου μένει ένα μικρούλι πραγματάκι για το ταξίδι. Επίσης, φυσικά και είστε ακομπλεξάριστοι! Τι, όχι?",0,2019-04-14 12:29:27+00:00
1117404501735034880,19,@salvador_hp8 @liinkiin_park ارزش نداره ولش کن تو تنهاییش بمیره دختره ی چاق,0,2019-04-14 12:29:28+00:00
1117404508181626889,176,Don't keep dangerous wild animals,1,2019-04-14 12:29:29+00:00
1117404511847505924,178,"Early morning, Villiers Street, London.

Occasionally, the city is quiet. But there's still a sliver of time when day workers and day sleepers overlap, both shuffling along,… https://t.co/1eGjZRnLXy",0,2019-04-14 12:29:30+00:00
1117404512279584768,179,"#SocialistSunday 

Also pls follow @CanterburyYL and @CCSULabourSoc",0,2019-04-14 12:29:30+00:00
1117404534232506368,358,,0,2019-04-14 12:29:35+00:00
1117404549462020098,151,,0,2019-04-14 12:29:39+00:00
1117404567715635200,115,@GeorgieDarling Love the burnt orange. Where in the world are you?,1,2019-04-14 12:29:43+00:00
1117404569699590146,181,"Jeeez the producers of Luther really need to get on this, literally a storyline in the making for the next series 🤯",0,2019-04-14 12:29:44+00:00
1117404572832673793,183,London could never 😭😂,0,2019-04-14 12:29:45+00:00
1117404573390508034,42,@ZaferArapkirli https://t.co/5EDKropWcG,0,2019-04-14 12:29:45+00:00
1117404591228895233,186,Team news for the #Menace women's team today vs London Academicals. https://t.co/YnpgUCq1YT,0,2019-04-14 12:29:49+00:00
1117404600137547776,156,@carolinemonk @VarietyGB @PeterJamesStage @ChiefBarker2016 Absolutely my pleasure. Big love. 😘,2,2019-04-14 12:29:51+00:00
1117404601601314816,188,@peterxaaron jealous,-1,2019-04-14 12:29:52+00:00
1117404603761479681,190,Fucckkkkk ittttttt,0,2019-04-14 12:29:52+00:00
1117404607611834369,191,Thanks @Argos_Online  Pimlico store closed without warning 😡,1,2019-04-14 12:29:53+00:00
1117404620412862465,150,1975 oh dear,1,2019-04-14 12:29:56+00:00
1117404650720907265,192,I keep forgetting I have snacks in my handbag. I just don’t even know who I am anymore.,0,2019-04-14 12:30:03+00:00
1117404653803773952,193,G-KSSA spotted at 13:27. Speed: --- knots at 1187ft on heading: 150.8deg. Location: https://t.co/GkpHwL0cKt Photo: https://t.co/reUY9UcXHC https://t.co/7ZOIknAxT1,0,2019-04-14 12:30:04+00:00
1117404660007079937,194,Stolen - but spot on. https://t.co/ohpx7IvX0i,0,2019-04-14 12:30:05+00:00
1117404671981834240,52,@IAlmiraj وصف دقيق 😂😂😂👌,0,2019-04-14 12:30:08+00:00
1117404673219207168,566,,0,2019-04-14 12:30:09+00:00
1117404680215248897,196,"📸 nick.halling
Model @stephaniejay_uk
Stockings @whatkatiediduk
.
#pinupgirl #pinup #photoshoot #photostudio #footfetishnation #sunday #girlswithtattoos #inkedgirls #redhead #pencildress… https://t.co/MfoiAXBHOr",0,2019-04-14 12:30:10+00:00
1117404686980669464,236,,0,2019-04-14 12:30:12+00:00
1117404687869915136,197,@BanditHaze https://t.co/DIjolHAczq,0,2019-04-14 12:30:12+00:00
1117404690503876609,330,,0,2019-04-14 12:30:13+00:00
1117404694769479680,620,,0,2019-04-14 12:30:14+00:00
1117404695536992257,199,https://t.co/rH15RspTfX jimin stop attacking me you already stole the performance and kim taehyun stay in your lane. You 95 liners are gonna kill this noona(1 year apart).,-2,2019-04-14 12:30:14+00:00
1117404699605504000,200,Getting on a long haul flight. Any last minute tips for cool podcasts to download?,1,2019-04-14 12:30:15+00:00
1117404700599627778,156,@ChiefBarker2016 @carolinemonk @VarietyGB @PeterJamesStage So lovely to see you there. 👍🏼 X,1,2019-04-14 12:30:15+00:00
1117404702428282881,739,,0,2019-04-14 12:30:16+00:00
1117404703208251392,35,Excited for ghostly tales from @Markgatiss at @BFI IMAX 👻👻👻👻 https://t.co/LIRWPM1ZYO,1,2019-04-14 12:30:16+00:00
1117404707822166016,202,N tou a entender o facto do meu insta não tar a dar,0,2019-04-14 12:30:17+00:00
1117404712658251777,42,@Ahaber https://t.co/5EDKropWcG,0,2019-04-14 12:30:18+00:00
1117404718144290816,508,,0,2019-04-14 12:30:19+00:00
1117404726524407809,204,"a collection of cards that have been modified or created by players, for their own groups of friends (I made one of these, shhh) https://t.co/uYDzN0BDTP",1,2019-04-14 12:30:21+00:00
1117404728529432581,320,,0,2019-04-14 12:30:22+00:00
1117404736402132998,206,@javi_draws Yeah - have had problems with @instagram for the last hour or so,0,2019-04-14 12:30:24+00:00
1117404748871872512,208,@rubylucy100 @lucykayofficial @ChrisRogersNews @ScalaRadio We were so sad and she’s lovely we will get her back 💋,0,2019-04-14 12:30:27+00:00
1117404755280576512,22,@RoulaManiac https://t.co/O9sg8ETkYh,0,2019-04-14 12:30:28+00:00
1117404769558171648,211,The dialogue in Earth Defense Force never gets old. Years into a coordinated alien invasion “Why would TWO mysterious monsters show up at the same time and place?! Do they attract each other?” GEE I WONDER. #edf5,1,2019-04-14 12:30:32+00:00
1117404781197262848,125,@hibat_shihaneh اصلا حتي الي بيحبج يحبج بالعام ليش خاص يعني 😂😂,0,2019-04-14 12:30:34+00:00
1117404785018200064,212,"Starbucks is hiring in England! Read about our latest #Retail job opening via the link in our bio: Shift Supervisor - Store# 12972, WESTFIELD LONDON (UN",0,2019-04-14 12:30:35+00:00
1117404785718775810,213,What is rented Alc?,0,2019-04-14 12:30:35+00:00
1117404794086408194,215,Honestly...is it even Sunday if you dont watch @SundayBrunchC4 ?! ☕,0,2019-04-14 12:30:37+00:00
1117404800411426816,217,@alesentt اولاه مين مزعلتس أنتِ وياه ؟ وشبكم علينا,0,2019-04-14 12:30:39+00:00
1117404808615464966,395,,0,2019-04-14 12:30:41+00:00
1117404812151226369,219,"@RemingtonUK Yes, spring romantic... fairytale beauty... more shine and live with silk in hair... 🤗",1,2019-04-14 12:30:42+00:00
1117404837866561536,122,"@KEnginar @jack Aynen 😃 Bu arada benim gördüğüme göre, hep en önce Türkler, WhatsApp/Facebook/Instagram çalışmıyor diye bildiriyor. Sürekli başındayız galiba. 😁",0,2019-04-14 12:30:48+00:00
1117404846775263232,44,@David_K_Wayne cf https://t.co/8wNlfJ14V8,0,2019-04-14 12:30:50+00:00
1117404850336223232,222,Gnocchi with wild garlic and broccoli @ Heirloom https://t.co/m47CtikMa8,0,2019-04-14 12:30:51+00:00
1117404856795443201,100,@VeuveK @Sillyshib @SebDance @RCorbettMEP @CharlesTannock @Ukip leader @GerardBattenMEP is in the London region.,0,2019-04-14 12:30:52+00:00
1117404874809933825,55,Twitter after being the only social media app still working 😂 https://t.co/q4yAgP0sAA,0,2019-04-14 12:30:57+00:00
1117404875980189696,224,Thanks papaburty for coming all the way from Dubai to try our food 🙌🏽 You have been teasing us with your patties ! As we  would say in the Caribbean “yuh cah do dem tings deh “ ... Come… https://t.co/F4G9SOKyNN,1,2019-04-14 12:30:57+00:00
1117404897748619264,59,@StruppiDog Good to see your humum well and out and about!,1,2019-04-14 12:31:02+00:00
1117404908729380864,186,@londonaccies...,0,2019-04-14 12:31:05+00:00
1117404916669210624,139,"Who Shot Ya, separate the weak from the obsolete",-1,2019-04-14 12:31:07+00:00
1117404931881873408,226,"@Gemsb1 A Wanyamaaaa, A Wanyamaaaa",0,2019-04-14 12:31:10+00:00
1117404954166218753,476,,0,2019-04-14 12:31:16+00:00
1117404968758206465,228,@AWInglis Thank you!!!,1,2019-04-14 12:31:19+00:00
1117404970469482496,230,@WhatsApp dont care Facebook is down just sort out whatsapp so many folk rely on it for keeping in touch.,-1,2019-04-14 12:31:19+00:00
1117404999053656064,188,the most fucked up stuff show up on my TL at times. I’m mostly always in public. HOW EMBARASSING  !,-1,2019-04-14 12:31:26+00:00
1117405015373680641,1083,,0,2019-04-14 12:31:30+00:00
1117405017265397768,42,@ahbap_sivas @haluk_levent @ahbapplatformu @ahbap_cevre https://t.co/5EDKropWcG,0,2019-04-14 12:31:31+00:00
1117405022197825536,167,"@MiddleClassChr1 @WordAliveEvent I’ve been reading your recent experiences to my fiancé and giggling wildly. I hope I get to know you IRL if I don’t already, your cultural and WA knowledge is above par. Thanks.",3,2019-04-14 12:31:32+00:00
1117405026933268480,33,"A beauty called spring.
.
.
.
.
.
#Sunday #sundayvibes #springbreak #springbreak2019 #blossom #regentspark #bluesky #cherryblossom #bloominglondon @ The Regent's Park and… https://t.co/UfM7yMoRDg",1,2019-04-14 12:31:33+00:00
1117405170978238465,538,,0,2019-04-14 12:32:07+00:00
1117405278700494848,732,,0,2019-04-14 12:32:33+00:00
1117405290608177154,238,,0,2019-04-14 12:32:36+00:00
1117405309813907457,699,,0,2019-04-14 12:32:40+00:00
1117405333264248833,603,,0,2019-04-14 12:32:46+00:00
1117405363672952837,695,,0,2019-04-14 12:32:53+00:00
